year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14,company_15,company_16,company_17,company_18,company_19
2007,October,22468,37247,8807,30411,32087,16783,49792,49317,39604,27983,17232,48438,15083,9450,14904,35051,17348,30798,6223,19792
2007,November,2067,6129,34728,18363,43918,1100,28324,35768,39340,39942,7088,5449,17114,2779,40982,16824,28014,1885,33041,3828
2007,December,33639,20288,11066,43572,17813,9505,19441,17301,42799,6561,15143,16059,3523,3274,48121,42113,37943,10005,4971,24149
2008,January,42773,28693,23254,7064,41042,40881,15759,2166,16181,35256,18242,6040,6767,26045,13538,48336,29343,13403,36858,18457
2008,February,6895,8493,26520,13594,40615,22232,49133,49706,6882,36682,27219,34762,14142,710,33737,47070,7794,49347,23359,43378
2008,March,22311,39285,1918,15176,14565,23203,6911,12096,49939,28714,10304,42899,4883,27012,21311,32884,31086,49663,40912,25559
2008,April,5511,22019,47624,45744,28983,10646,41511,29385,31967,2437,21099,31773,26274,38588,12058,22322,14185,48595,38251,36675
2008,May,45543,8143,12223,24009,36291,49671,48844,18622,44324,31422,42796,37910,48479,9895,16849,21895,45920,44025,40123,49594
2008,June,40436,24704,11595,39643,3827,24875,30075,6217,29913,24270,18754,10381,18696,34440,40794,499,13154,32240,21198,31799
2008,July,5568,18057,15359,28492,31767,44305,11710,36174,31121,8318,8072,8601,13747,30594,41886,48100,8982,5730,24598,46556
2008,August,1493,8045,20611,43150,37335,29040,28977,26667,47048,25118,30416,48589,13540,8795,29248,8007,11703,45584,40227,38585
2008,September,5981,44123,27067,27990,24333,29579,15602,9957,7297,5186,39112,46689,33660,45204,41435,4955,4802,16679,15662,13751
2008,October,31276,25,32253,35791,22531,23402,1610,34844,36018,44498,5409,2379,38352,21033,35667,29752,25840,37587,14875,4671
2008,November,16537,48271,25062,34972,19559,43138,4422,16363,34390,9297,45432,39093,3311,28514,27458,47084,31814,46174,17092,7954
2008,December,11880,44754,43732,46978,35420,25492,43314,18123,15624,16446,12928,45742,32970,7250,27572,19725,3035,3419,25799,24655
2009,January,3500,14153,33974,40345,4540,27161,2919,25665,11837,22545,16975,34834,26133,9597,29311,19574,34314,26911,47957,12991
2009,February,23241,24310,32235,22237,20344,19616,4575,21799,3973,16162,10664,36037,34790,6473,41459,39470,14749,30113,8096,395
2009,March,48274,49430,30325,2718,35168,4971,8738,16158,41274,24000,45854,5601,360,551,11585,35947,31777,29088,18510,19119
2009,April,10794,33457,48787,2939,46939,16515,44518,2848,9048,28961,37026,42943,4781,44682,28273,13858,10669,26191,2445,24696
2009,May,38901,1771,29107,3128,5897,4250,49597,43593,41898,41542,33111,3861,29745,5465,25909,41252,1184,46853,19835,12536
2009,June,18063,42346,16946,36412,40802,24852,5924,37203,17326,1129,17557,40139,25575,36430,19251,6940,439,1489,35097,31063
2009,July,33920,249,45987,49453,35615,46254,31519,22962,34468,28010,467,5693,17507,43040,7182,20814,21356,26811,42030,33424
2009,August,28937,44358,10533,14825,31014,37947,49139,33689,38072,26006,6572,22388,34352,45807,27065,45268,6512,2280,31577,14781
2009,September,27759,32505,6049,5083,36559,26952,8747,40763,26157,43755,22090,1489,23866,41158,2268,25462,13494,44091,17349,6586
2009,October,3315,26058,17033,14176,18696,16201,47554,49844,8943,24407,32219,20754,23124,34264,32177,27202,48921,39071,9641,36667
2009,November,193,36546,37009,39100,4735,17339,11889,19538,38104,46527,39317,24576,36183,30973,48862,8633,43217,27418,26955,35874
2009,December,2003,3595,46352,9674,34019,45625,30785,17195,47737,17476,3693,33345,28354,4415,35040,255,27910,41564,13304,30372
